date,id,sales
2017-08-28,3022773,89.67515996148802
2017-08-28,3022774,267.5981924527375
2017-08-28,3022775,426.3764266651783
2017-08-28,3022776,240.78034752312703
2017-08-28,3022777,132.45621814914216
2017-08-28,3022778,89.67575942945405
2017-08-28,3022779,240.56192668632843
2017-08-28,3022780,89.67599921664055
2017-08-28,3022781,89.67611911023369
2017-08-28,3022782,166.31249999015495
2017-08-28,3022783,166.3126198837482
2017-08-28,3022784,89.67647879101332
2017-08-28,3022785,225.44976152640334
2017-08-28,3022786,89.67671857819971
2017-08-28,3022787,89.67683847179296
2017-08-28,3022788,166.31321935171422
2017-08-28,3022789,167.10496522186997
2017-08-28,3022790,89.6771981525726
2017-08-28,3022791,204.6152758098376
2017-08-28,3022792,271.2597133303839
2017-08-28,3022793,89.67755783335224
2017-08-28,3022794,89.67767772694538
2017-08-28,3022795,198.98739845061664
2017-08-28,3022796,121.54360965280364
2017-08-28,3022797,532.5578935173442
2017-08-28,3022798,89.67815730131815
2017-08-28,3022799,89.6782771949114
2017-08-28,3022800,89.67839708850465
2017-08-28,3022801,89.67851698209779
2017-08-28,3022802,166.31489786201917
2017-08-28,3022803,1777.3832550603
2017-08-28,3022804,89.67887666287743
2017-08-28,3022805,399.32894467658775
2017-08-28,3022806,89.67911645006393
2017-08-28,3022807,300.66512196377425
2017-08-28,3022808,426.3803831537541
2017-08-28,3022809,240.78430401170283
2017-08-28,3022810,132.46017463771796
2017-08-28,3022811,89.67971591802984
2017-08-28,3022812,219.04760314560747
2017-08-28,3022813,89.67995570521634
2017-08-28,3022814,89.68007559880948
2017-08-28,3022815,166.31645647873086
2017-08-28,3022816,225.45347822779286
2017-08-28,3022817,89.68043527958912
2017-08-28,3022818,166.31681615951038
2017-08-28,3022819,89.68067506677562
2017-08-28,3022820,89.68079496036876
2017-08-28,3022821,89.6809148539619
2017-08-28,3022822,122.98508137841452
2017-08-28,3022823,89.6811546411484
2017-08-28,3022824,204.6192322984134
2017-08-28,3022825,271.2636698189598
2017-08-28,3022826,89.68151432192803
2017-08-28,3022827,89.68163421552117
2017-08-28,3022828,198.99135493919255
2017-08-28,3022829,121.54756614137955
2017-08-28,3022830,532.56185000592
2017-08-28,3022831,89.68211378989395
2017-08-28,3022832,166.31849466981544
2017-08-28,3022833,89.68235357708045
2017-08-28,3022834,89.68247347067359
2017-08-28,3022835,89.68259336426684
2017-08-28,3022836,1767.2900435801257
2017-08-28,3022837,89.68283315145322
2017-08-28,3022838,399.33290116516366
2017-08-28,3022839,89.68307293863973
2017-08-28,3022840,267.6061054298891
2017-08-28,3022841,426.38433964233
2017-08-28,3022842,240.78826050027874
2017-08-28,3022843,132.46413112629375
2017-08-28,3022844,89.68367240660564
2017-08-28,3022845,219.05155963418338
2017-08-28,3022846,89.68391219379214
2017-08-28,3022847,89.68403208738528
2017-08-28,3022848,89.68415198097853
2017-08-28,3022849,200.6938238765249
2017-08-28,3022850,89.68439176816491
2017-08-28,3022851,225.45767450355504
2017-08-28,3022852,89.68463155535142
2017-08-28,3022853,89.68475144894455
2017-08-28,3022854,89.6848713425378
2017-08-28,3022855,167.11287819902168
2017-08-28,3022856,89.68511112972419
2017-08-28,3022857,204.6231887869892
2017-08-28,3022858,271.2676263075357
2017-08-28,3022859,89.68547081050383
2017-08-28,3022860,89.68559070409697
2017-08-28,3022861,198.99531142776834
2017-08-28,3022862,121.55152262995534
2017-08-28,3022863,303.8460608585094
2017-08-28,3022864,89.68607027846986
2017-08-28,3022865,89.6861901720631
2017-08-28,3022866,89.68631006565624
2017-08-28,3022867,89.6864299592495
2017-08-28,3022868,89.68654985284275
2017-08-28,3022869,1767.2940000687015
2017-08-28,3022870,89.68678964002902
2017-08-28,3022871,399.33685765373946
2017-08-28,3022872,89.68702942721552
2017-08-28,3022873,267.6100619184649
2017-08-28,3022874,426.3882961309058
2017-08-28,3022875,216.02860614901078
2017-08-28,3022876,132.46808761486955
2017-08-28,3022877,89.68762889518155
2017-08-28,3022878,160.28018653291542
2017-08-28,3022879,89.68786868236793
2017-08-28,3022880,89.68798857596119
2017-08-28,3022881,89.68810846955444
2017-08-28,3022882,89.68822836314757
2017-08-28,3022883,89.68834825674071
2017-08-28,3022884,200.69802015228709
2017-08-28,3022885,89.68858804392721
2017-08-28,3022886,166.32496892384847
2017-08-28,3022887,89.6888278311136
2017-08-28,3022888,167.11683468759747
2017-08-28,3022889,89.68906761829999
2017-08-28,3022890,204.6271452755651
2017-08-28,3022891,271.2715827961115
2017-08-28,3022892,89.68942729907963
2017-08-28,3022893,89.68954719267288
2017-08-28,3022894,198.99926791634425
2017-08-28,3022895,121.55547911853114
2017-08-28,3022896,498.1964872262356
2017-08-28,3022897,89.69002676704565
2017-08-28,3022898,89.6901466606389
2017-08-28,3022899,89.69026655423204
2017-08-28,3022900,89.69038644782529
2017-08-28,3022901,166.32676732774667
2017-08-28,3022902,1777.3951245260273
2017-08-28,3022903,89.69074612860493
2017-08-28,3022904,399.34081414231537
2017-08-28,3022905,89.69098591579132
2017-08-28,3022906,300.67699142950164
2017-08-28,3022907,426.3922526194817
2017-08-28,3022908,240.79617347743033
2017-08-28,3022909,132.47204410344534
2017-08-28,3022910,89.69158538375734
2017-08-28,3022911,240.57775264063184
2017-08-28,3022912,89.69182517094373
2017-08-28,3022913,89.69194506453698
2017-08-28,3022914,89.69206495813023
2017-08-28,3022915,200.7017368536765
2017-08-28,3022916,89.69230474531662
2017-08-28,3022917,225.46558748070674
2017-08-28,3022918,89.692544532503
2017-08-28,3022919,89.69266442609614
2017-08-28,3022920,89.69278431968951
2017-08-28,3022921,167.12079117617327
2017-08-28,3022922,89.69302410687578
2017-08-28,3022923,182.3972150453909
2017-08-28,3022924,271.2755392846873
2017-08-28,3022925,89.69338378765542
2017-08-28,3022926,89.69350368124867
2017-08-28,3022927,199.00322440492005
2017-08-28,3022928,121.55943560710693
2017-08-28,3022929,498.2004437148115
2017-08-28,3022930,89.69398325562156
2017-08-28,3022931,166.33036413554282
2017-08-28,3022932,89.69422304280783
2017-08-28,3022933,89.6943429364012
2017-08-28,3022934,89.69446282999434
2017-08-28,3022935,1767.301913045853
2017-08-28,3022936,89.69470261718072
2017-08-28,3022937,399.34477063089116
2017-08-28,3022938,89.69494240436711
2017-08-28,3022939,300.68094791807755
2017-08-28,3022940,426.3962091080575
2017-08-28,3022941,240.80012996600612
2017-08-28,3022942,279.0922420470994
2017-08-28,3022943,89.69554187233325
2017-08-28,3022944,240.58170912920764
2017-08-28,3022945,89.69578165951953
2017-08-28,3022946,89.69590155311289
2017-08-28,3022947,89.69602144670603
2017-08-28,3022948,166.3324023266273
2017-08-28,3022949,89.69626123389241
2017-08-28,3022950,225.46954396928254
2017-08-28,3022951,89.6965010210788
2017-08-28,3022952,89.69662091467205
2017-08-28,3022953,89.6967408082653
2017-08-28,3022954,123.00090733271782
2017-08-28,3022955,89.69698059545169
2017-08-28,3022956,182.40117153396682
2017-08-28,3022957,271.2794957732631
2017-08-28,3022958,89.69734027623122
2017-08-28,3022959,89.69746016982458
2017-08-28,3022960,204.19040843255834
2017-08-28,3022961,121.56339209568273
2017-08-28,3022962,498.2044002033873
2017-08-28,3022963,89.69793974419736
2017-08-28,3022964,89.6980596377905
2017-08-28,3022965,89.69817953138374
2017-08-28,3022966,89.698299424977
2017-08-28,3022967,89.69841931857013
2017-08-28,3022968,1767.305869534429
2017-08-28,3022969,89.69865910575663
2017-08-28,3022970,399.34872711946696
2017-08-28,3022971,89.6988988929429
2017-08-28,3022972,300.68490440665346
2017-08-28,3022973,426.4001655966333
2017-08-28,3022974,240.80408645458192
2017-08-28,3022975,279.09619853567517
2017-08-28,3022976,89.69949836090905
2017-08-28,3022977,240.58566561778343
2017-08-28,3022978,89.69973814809543
2017-08-28,3022979,89.69985804168869
2017-08-28,3022980,200.70952993723495
2017-08-28,3022981,89.70009782887507
2017-08-28,3022982,89.70021772246832
2017-08-28,3022983,225.47350045785834
2017-08-28,3022984,89.7004575096546
2017-08-28,3022985,89.70057740324796
2017-08-28,3022986,89.7006972968411
2017-08-28,3022987,167.12870415332486
2017-08-28,3022988,89.70093708402749
2017-08-28,3022989,182.4051280225426
2017-08-28,3022990,271.2834522618389
2017-08-28,3022991,89.70129676480713
2017-08-28,3022992,89.70141665840038
2017-08-28,3022993,204.19436492113414
2017-08-28,3022994,121.56734858425864
2017-08-28,3022995,532.5816324487992
2017-08-28,3022996,89.70189623277315
2017-08-28,3022997,89.70201612636629
2017-08-28,3022998,153.70350931097528
2017-08-28,3022999,153.70362920456841
2017-08-28,3023000,230.34007111964593
2017-08-28,3023001,6808.700573093317
2017-08-28,3023002,153.70398888534805
2017-08-28,3023003,729.2540050191756
2017-08-28,3023004,153.70422867253444
2017-08-28,3023005,432.7512311955222
2017-08-28,3023006,634.7420203396036
2017-08-28,3023007,348.79635471073595
2017-08-28,3023008,173.67455687971983
2017-08-28,3023009,153.70482814050047
2017-08-28,3023010,309.21689566592954
2017-08-28,3023011,153.70506792768686
2017-08-28,3023012,153.7051878212801
2017-08-28,3023013,153.70530771487324
2017-08-28,3023014,348.79719396588837
2017-08-28,3023015,153.70554750205974
2017-08-28,3023016,348.79743375307476
2017-08-28,3023017,153.70578728924613
2017-08-28,3023018,153.70590718283938
2017-08-28,3023019,288.5707731701825
2017-08-28,3023020,289.36251904033827
2017-08-28,3023021,153.70626686361902
2017-08-28,3023022,271.1749536517434
2017-08-28,3023023,432.6590747050045
2017-08-28,3023024,153.70662654439855
2017-08-28,3023025,153.7067464379918
2017-08-28,3023026,321.95697314310837
2017-08-28,3023027,185.57267836385006
2017-08-28,3023028,1315.1831803375214
2017-08-28,3023029,153.70722601236457
2017-08-28,3023030,230.3436679274422
2017-08-28,3023031,89.70609250853545
2017-08-28,3023032,89.70621240212859
2017-08-28,3023033,89.70633229572172
2017-08-28,3023034,1508.9976204022057
2017-08-28,3023035,89.70657208290822
2017-08-28,3023036,399.35664009661855
2017-08-28,3023037,89.70681187009461
2017-08-28,3023038,300.69281738380505
2017-08-28,3023039,426.4080785737849
2017-08-28,3023040,240.81199943173362
2017-08-28,3023041,268.8519142472019
2017-08-28,3023042,89.70741133806064
2017-08-28,3023043,118.73173167110701
2017-08-28,3023044,89.70765112524714
2017-08-28,3023045,89.70777101884028
2017-08-28,3023046,89.70789091243341
2017-08-28,3023047,89.70801080602678
2017-08-28,3023048,89.70813069961991
2017-08-28,3023049,225.48141343500993
2017-08-28,3023050,89.7083704868063
2017-08-28,3023051,89.70849038039955
2017-08-28,3023052,89.70861027399269
2017-08-28,3023053,123.01277679844532
2017-08-28,3023054,89.70885006117919
2017-08-28,3023055,182.4130409996942
2017-08-28,3023056,271.2913652389906
2017-08-28,3023057,89.70920974195883
2017-08-28,3023058,89.70932963555197
2017-08-28,3023059,204.20227789828573
2017-08-28,3023060,121.57526156141034
2017-08-28,3023061,498.2162696691148
2017-08-28,3023062,89.70980920992474
2017-08-28,3023063,89.709929103518
2017-08-28,3023064,89.71004899711124
2017-08-28,3023065,89.71016889070438
2017-08-28,3023066,89.71028878429763
2017-08-28,3023067,1767.3177390001565
2017-08-28,3023068,89.71052857148402
2017-08-28,3023069,399.36059658519446
2017-08-28,3023070,89.71076835867052
2017-08-28,3023071,300.69677387238085
2017-08-28,3023072,426.4120350623607
2017-08-28,3023073,240.81595592030953
2017-08-28,3023074,279.10806800140267
2017-08-28,3023075,89.71136782663643
2017-08-28,3023076,199.02929777882343
2017-08-28,3023077,89.71160761382293
2017-08-28,3023078,89.71172750741607
2017-08-28,3023079,89.71184740100932
2017-08-28,3023080,166.3482282809307
2017-08-28,3023081,89.71208718819571
2017-08-28,3023082,225.48536992358584
2017-08-28,3023083,89.71232697538221
2017-08-28,3023084,89.71244686897535
2017-08-28,3023085,89.71256676256849
2017-08-28,3023086,123.01673328702122
2017-08-28,3023087,89.71280654975499
2017-08-28,3023088,182.41699748827
2017-08-28,3023089,271.2953217275664
2017-08-28,3023090,89.71316623053463
2017-08-28,3023091,89.71328612412776
2017-08-28,3023092,199.02300684779914
2017-08-28,3023093,121.57921804998614
2017-08-28,3023094,532.5935019145265
2017-08-28,3023095,89.71376569850065
2017-08-28,3023096,89.7138855920939
2017-08-28,3023097,89.71400548568704
2017-08-28,3023098,89.71412537928018
2017-08-28,3023099,166.35050625920167
2017-08-28,3023100,1509.0055333793573
2017-08-28,3023101,89.71448506005981
2017-08-28,3023102,405.6055351294343
2017-08-28,3023103,89.71472484724632
2017-08-28,3023104,300.70073036095664
2017-08-28,3023105,401.65235782290927
2017-08-28,3023106,105.04674956708845
2017-08-28,3023107,268.85982722435347
2017-08-28,3023108,89.71532431521234
2017-08-28,3023109,177.51497423810247
2017-08-28,3023110,89.71556410239873
2017-08-28,3023111,89.71568399599187
2017-08-28,3023112,89.71580388958523
2017-08-28,3023113,89.71592378317837
2017-08-28,3023114,89.7160436767715
2017-08-28,3023115,225.48932641216163
2017-08-28,3023116,89.716283463958
2017-08-28,3023117,89.71640335755114
2017-08-28,3023118,89.7165232511444
2017-08-28,3023119,123.02068977559702
2017-08-28,3023120,89.71676303833078
2017-08-28,3023121,182.4209539768459
2017-08-28,3023122,271.2992782161423
2017-08-28,3023123,89.71712271911042
2017-08-28,3023124,89.71724261270356
2017-08-28,3023125,199.02696333637505
2017-08-28,3023126,121.58317453856193
2017-08-28,3023127,498.2241826462664
2017-08-28,3023128,89.71772218707645
2017-08-28,3023129,89.7178420806697
2017-08-28,3023130,89.71796197426283
2017-08-28,3023131,89.71808186785609
2017-08-28,3023132,89.71820176144934
2017-08-28,3023133,1767.325651977308
2017-08-28,3023134,89.71844154863572
2017-08-28,3023135,399.36850956234616
2017-08-28,3023136,89.71868133582211
2017-08-28,3023137,300.70468684953244
2017-08-28,3023138,426.4199480395124
2017-08-28,3023139,240.82386889746113
2017-08-28,3023140,268.86378371292926
2017-08-28,3023141,89.71928080378814
2017-08-28,3023142,199.03721075597514
2017-08-28,3023143,89.71952059097453
2017-08-28,3023144,89.71964048456778
2017-08-28,3023145,89.71976037816103
2017-08-28,3023146,200.7294322737073
2017-08-28,3023147,89.72000016534741
2017-08-28,3023148,225.49328290073754
2017-08-28,3023149,89.7202399525338
2017-08-28,3023150,89.72035984612694
2017-08-28,3023151,89.72047973972019
2017-08-28,3023152,167.14848659620407
2017-08-28,3023153,89.72071952690658
2017-08-28,3023154,182.4249104654217
2017-08-28,3023155,271.3032347047181
2017-08-28,3023156,89.72107920768622
2017-08-28,3023157,89.72119910127947
2017-08-28,3023158,199.03091982495084
2017-08-28,3023159,121.58713102713773
2017-08-28,3023160,498.2281391348423
2017-08-28,3023161,89.72167867565236
2017-08-28,3023162,89.7217985692455
2017-08-28,3023163,89.72191846283863
2017-08-28,3023164,89.72203835643188
2017-08-28,3023165,89.72215825002513
2017-08-28,3023166,1825.785174872134
2017-08-28,3023167,89.72239803721152
2017-08-28,3023168,399.37246605092196
2017-08-28,3023169,89.7226378243979
2017-08-28,3023170,300.70864333810835
2017-08-28,3023171,426.4239045280883
2017-08-28,3023172,240.82782538603692
2017-08-28,3023173,268.86774020150506
2017-08-28,3023174,89.72323729236405
2017-08-28,3023175,341.2787771078322
2017-08-28,3023176,89.72347707955032
2017-08-28,3023177,89.72359697314357
2017-08-28,3023178,89.72371686673682
2017-08-28,3023179,166.36009774665808
2017-08-28,3023180,89.72395665392321
2017-08-28,3023181,225.49723938931334
2017-08-28,3023182,89.7241964411096
2017-08-28,3023183,89.72431633470285
2017-08-28,3023184,89.7244362282961
2017-08-28,3023185,167.15244308477986
2017-08-28,3023186,89.72467601548237
2017-08-28,3023187,182.4288669539976
2017-08-28,3023188,271.3071911932939
2017-08-28,3023189,89.72503569626201
2017-08-28,3023190,89.72515558985526
2017-08-28,3023191,204.21810385258914
2017-08-28,3023192,121.59108751571353
2017-08-28,3023193,303.8856257442677
2017-08-28,3023194,89.72563516422815
2017-08-28,3023195,89.72575505782129
2017-08-28,3023196,89.72587495141454
2017-08-28,3023197,89.72599484500779
2017-08-28,3023198,166.36237572492905
2017-08-28,3023199,1567.4730913216472
2017-08-28,3023200,89.72635452578743
2017-08-28,3023201,399.37642253949775
2017-08-28,3023202,89.7265943129737
2017-08-28,3023203,300.71259982668414
2017-08-28,3023204,426.4278610166641
2017-08-28,3023205,240.83178187461272
2017-08-28,3023206,268.87169669008097
2017-08-28,3023207,89.72719378093984
2017-08-28,3023208,243.00731245382985
2017-08-28,3023209,89.72743356812623
2017-08-28,3023210,89.72755346171948
2017-08-28,3023211,166.36393434164074
2017-08-28,3023212,89.72779324890575
2017-08-28,3023213,89.72791314249912
2017-08-28,3023214,225.50119587788913
2017-08-28,3023215,89.7281529296854
2017-08-28,3023216,89.72827282327864
2017-08-28,3023217,89.7283927168719
2017-08-28,3023218,123.0325592413244
2017-08-28,3023219,89.72863250405828
2017-08-28,3023220,182.4328234425734
2017-08-28,3023221,271.31114768186967
2017-08-28,3023222,89.72899218483792
2017-08-28,3023223,89.72911207843117
2017-08-28,3023224,204.22206034116493
2017-08-28,3023225,121.59504400428932
2017-08-28,3023226,498.236052111994
2017-08-28,3023227,89.72959165280395
2017-08-28,3023228,89.72971154639708
2017-08-28,3023229,89.72983143999033
2017-08-28,3023230,89.72995133358359
2017-08-28,3023231,89.73007122717672
2017-08-28,3023232,1825.7930878492857
2017-08-28,3023233,89.73031101436322
2017-08-28,3023234,441.8253329465306
2017-08-28,3023235,89.73055080154961
2017-08-28,3023236,300.71655631526005
2017-08-28,3023237,426.4318175052399
2017-08-28,3023238,240.8357383631885
2017-08-28,3023239,279.1278504442819
2017-08-28,3023240,89.73115026951564
2017-08-28,3023241,264.5295489717025
2017-08-28,3023242,89.73139005670203
2017-08-28,3023243,89.73150995029528
2017-08-28,3023244,200.74118184584154
